id,week,num_orders
1295887,149,212.83344818414065
1188104,149,229.56850714172973
1085039,149,229.56850714172973
1050056,149,229.56850714172973
1141506,149,229.33177571418216
1468730,149,231.04136438455885
1305167,149,231.04136438455885
1356988,149,229.56850714172973
1048644,149,229.56850714172973
1169338,149,229.56850714172973
1090148,149,229.56850714172973
1023369,149,231.04136438455885
1219708,149,229.56850714172973
1212523,149,229.56850714172973
1403827,149,229.56850714172973
1452741,149,229.56850714172973
1037225,149,189.4889789664272
1003089,149,212.83344818414065
1430497,149,189.4889789664272
1384588,149,212.83344818414065
1493343,149,212.83344818414065
1108739,149,229.56850714172973
1205048,149,231.04136438455885
1379067,149,229.56850714172973
1010055,149,290.88306941963435
1320813,149,207.58305417998648
1221392,149,206.09672486087925
1487103,149,212.83344818414065
1276585,149,229.56850714172973
1115907,149,231.04136438455885
1059297,149,229.56850714172973
1304461,149,290.88306941963435
1289905,149,290.88306941963435
1003698,149,231.04136438455885
1333400,149,231.04136438455885
1239454,149,212.83344818414065
1055152,149,212.83344818414065
1225205,149,212.83344818414065
1435274,149,212.83344818414065
1361159,149,212.83344818414065
1325155,149,212.83344818414065
1042206,149,189.4889789664272
1465788,149,212.83344818414065
1010758,149,351.60981865016635
1239556,149,212.83344818414065
1130835,149,229.56850714172973
1126299,149,229.56850714172973
1317214,149,229.56850714172973
1229307,149,212.83344818414065
1008850,149,229.56850714172973
1371311,149,351.60981865016635
1496308,149,229.56850714172973
1122414,149,229.33177571418216
1395159,149,231.04136438455885
1002230,149,231.04136438455885
1143224,149,229.56850714172973
1236638,149,229.56850714172973
1050839,149,229.56850714172973
1163875,149,229.56850714172973
1031011,149,231.04136438455885
1489736,149,229.56850714172973
1341427,149,229.56850714172973
1240489,149,229.56850714172973
1456593,149,229.56850714172973
1052585,149,189.4889789664272
1394883,149,229.56850714172973
1045296,149,189.4889789664272
1445153,149,212.83344818414065
1451679,149,212.83344818414065
1225058,149,229.56850714172973
1498918,149,231.04136438455885
1485511,149,229.56850714172973
1452266,149,290.88306941963435
1136292,149,207.58305417998648
1310817,149,206.09672486087925
1163223,149,229.56850714172973
1267340,149,229.56850714172973
1227931,149,290.88306941963435
1205560,149,207.58305417998648
1365667,149,231.04136438455885
1023335,149,231.04136438455885
1048292,149,212.83344818414065
1014247,149,263.2611858798266
1023285,149,263.2611858798266
1439264,149,263.2611858798266
1256710,149,212.83344818414065
1209335,149,263.2611858798266
1001246,149,212.83344818414065
1452526,149,351.60981865016635
1125626,149,212.83344818414065
1397692,149,229.56850714172973
1097219,149,229.56850714172973
1001749,149,229.56850714172973
1174009,149,212.83344818414065
1273784,149,229.56850714172973
1496218,149,351.60981865016635
1413745,149,229.56850714172973
1389077,149,229.33177571418216
1221196,149,229.56850714172973
1444587,149,231.04136438455885
1373602,149,212.83344818414065
1329527,149,229.56850714172973
1193964,149,229.56850714172973
1468201,149,229.56850714172973
1289132,149,229.56850714172973
1461927,149,231.04136438455885
1206526,149,212.83344818414065
1069368,149,212.83344818414065
1484014,149,229.56850714172973
1122166,149,229.56850714172973
1306210,149,229.56850714172973
1484168,149,229.56850714172973
1139063,149,231.04136438455885
1093872,149,229.56850714172973
1388566,149,207.58305417998648
1040282,149,290.88306941963435
1319244,149,206.09672486087925
1170280,149,212.83344818414065
1128364,149,229.56850714172973
1421850,149,231.04136438455885
1186084,149,229.56850714172973
1425827,149,290.88306941963435
1459114,149,290.88306941963435
1466692,149,212.83344818414065
1203269,149,212.83344818414065
1352296,149,212.83344818414065
1162670,149,212.83344818414065
1300191,149,212.83344818414065
1009989,149,212.83344818414065
1465666,149,212.83344818414065
1461783,149,212.83344818414065
1442787,149,189.4889789664272
1031907,149,212.83344818414065
1188853,149,348.88635877836845
1456783,149,212.83344818414065
1322215,149,229.56850714172973
1010784,149,229.56850714172973
1167640,149,229.56850714172973
1195948,149,212.83344818414065
1204311,149,229.56850714172973
1297826,149,229.56850714172973
1148491,149,229.56850714172973
1356906,149,229.33177571418216
1039066,149,229.56850714172973
1462622,149,231.04136438455885
1138775,149,231.04136438455885
1122589,149,229.56850714172973
1307805,149,229.56850714172973
1304407,149,229.56850714172973
1470811,149,229.56850714172973
1243938,149,231.04136438455885
1425470,149,212.83344818414065
1007261,149,229.56850714172973
1109541,149,229.56850714172973
1318923,149,229.56850714172973
1249534,149,229.56850714172973
1329857,149,189.4889789664272
1439027,149,189.4889789664272
1182612,149,212.83344818414065
1155033,149,189.4889789664272
1300537,149,212.83344818414065
1352454,149,212.83344818414065
1106118,149,229.56850714172973
1038138,149,231.04136438455885
1053303,149,229.56850714172973
1381996,149,207.58305417998648
1173304,149,290.88306941963435
1399035,149,206.09672486087925
1421408,149,212.83344818414065
1307650,149,229.56850714172973
1119858,149,231.04136438455885
1161557,149,229.56850714172973
1255540,149,290.88306941963435
1358312,149,290.88306941963435
1025813,149,231.04136438455885
1293845,149,231.04136438455885
1469131,149,212.83344818414065
1452584,149,263.2611858798266
1377778,149,263.2611858798266
1026971,149,263.2611858798266
1311807,149,212.83344818414065
1397297,149,212.83344818414065
1157453,149,239.91671666211317
1178848,149,212.83344818414065
1409156,149,351.60981865016635
1159256,149,212.83344818414065
1054258,149,229.56850714172973
1322887,149,229.56850714172973
1163471,149,229.56850714172973
1285982,149,212.83344818414065
1348099,149,229.56850714172973
1015778,149,351.60981865016635
1135794,149,229.56850714172973
1396176,149,229.56850714172973
1154956,149,231.04136438455885
1430845,149,231.04136438455885
1014641,149,229.56850714172973
1247169,149,229.56850714172973
1243749,149,229.56850714172973
1381322,149,231.04136438455885
1080295,149,212.83344818414065
1423648,149,229.56850714172973
1278953,149,229.56850714172973
1441916,149,229.56850714172973
1130663,149,229.56850714172973
1313063,149,229.56850714172973
1014037,149,231.04136438455885
1182550,149,229.56850714172973
1216318,149,207.58305417998648
1276624,149,207.58305417998648
1226209,149,206.09672486087925
1304852,149,212.83344818414065
1482935,149,229.56850714172973
1079134,149,231.04136438455885
1210839,149,229.56850714172973
1436244,149,290.88306941963435
1281479,149,207.58305417998648
1034893,149,231.04136438455885
1351362,149,231.04136438455885
1005706,149,212.83344818414065
1262599,150,212.83344818414065
1338024,150,212.83344818414065
1431853,150,212.83344818414065
1375120,150,189.4889789664272
1275037,150,212.83344818414065
1359242,150,348.88635877836845
1035595,150,212.83344818414065
1020465,150,229.56850714172973
1360373,150,229.56850714172973
1331277,150,229.56850714172973
1490342,150,212.83344818414065
1135520,150,229.56850714172973
1268420,150,348.88635877836845
1216882,150,231.04136438455885
1412036,150,231.04136438455885
1080240,150,229.56850714172973
1218649,150,207.58305417998648
1421492,150,229.56850714172973
1466987,150,231.04136438455885
1411928,150,229.56850714172973
1176781,150,229.56850714172973
1124678,150,229.56850714172973
1494779,150,189.4889789664272
1221537,150,189.4889789664272
1126294,150,212.83344818414065
1137246,150,207.58305417998648
1413395,150,207.8063135312559
1360589,150,207.58305417998648
1155915,150,229.56850714172973
1275837,150,229.56850714172973
1337552,150,229.33177571418216
1108013,150,212.83344818414065
1348070,150,229.56850714172973
1253988,150,231.04136438455885
1204089,150,229.56850714172973
1399010,150,229.56850714172973
1271870,150,231.04136438455885
1354177,150,231.04136438455885
1085106,150,212.83344818414065
1274933,150,212.83344818414065
1059732,150,212.83344818414065
1093599,150,212.83344818414065
1083501,150,212.83344818414065
1245868,150,212.83344818414065
1488944,150,348.88635877836845
1432764,150,212.83344818414065
1126587,150,229.56850714172973
1209590,150,229.56850714172973
1111452,150,229.56850714172973
1031614,150,212.83344818414065
1061470,150,229.56850714172973
1157741,150,348.88635877836845
1223395,150,229.56850714172973
1347236,150,229.33177571418216
1097803,150,231.04136438455885
1437385,150,231.04136438455885
1043097,150,229.56850714172973
1090571,150,229.56850714172973
1175602,150,207.58305417998648
1056018,150,229.56850714172973
1252039,150,231.04136438455885
1010852,150,229.56850714172973
1106084,150,229.56850714172973
1288632,150,229.56850714172973
1480839,150,229.56850714172973
1246631,150,189.4889789664272
1315101,150,189.4889789664272
1451902,150,212.83344818414065
1297275,150,189.4889789664272
1425440,150,212.83344818414065
1131845,150,212.83344818414065
1479691,150,290.88306941963435
1471341,150,291.10632877090376
1015668,150,290.88306941963435
1023950,150,229.56850714172973
1392791,150,229.33177571418216
1052529,150,212.83344818414065
1290309,150,229.56850714172973
1046297,150,231.04136438455885
1018738,150,229.56850714172973
1322525,150,229.56850714172973
1479230,150,231.04136438455885
1494204,150,231.04136438455885
1150560,150,212.83344818414065
1177861,150,212.83344818414065
1311911,150,212.83344818414065
1316202,150,212.83344818414065
1272505,150,212.83344818414065
1226069,150,212.83344818414065
1182305,150,189.4889789664272
1185226,150,212.83344818414065
1324628,150,242.87038495685746
1059906,150,212.83344818414065
1450163,150,229.56850714172973
1102401,150,229.56850714172973
1341931,150,229.56850714172973
1069114,150,212.83344818414065
1175458,150,229.56850714172973
1310720,150,242.87038495685746
1415050,150,229.56850714172973
1383471,150,229.33177571418216
1194216,150,231.04136438455885
1481437,150,231.04136438455885
1495661,150,229.56850714172973
1019399,150,229.56850714172973
1056837,150,207.58305417998648
1053353,150,231.04136438455885
1254975,150,229.56850714172973
1209593,150,229.56850714172973
1471019,150,229.56850714172973
1176875,150,229.56850714172973
1251443,150,189.4889789664272
1135737,150,189.4889789664272
1262029,150,212.83344818414065
1148030,150,189.4889789664272
1164364,150,212.83344818414065
1460737,150,212.83344818414065
1152112,150,290.88306941963435
1205077,150,291.10632877090376
1161885,150,207.58305417998648
1018722,150,229.56850714172973
1134437,150,229.56850714172973
1364823,150,212.83344818414065
1029036,150,229.56850714172973
1373558,150,231.04136438455885
1359546,150,229.56850714172973
1120697,150,229.56850714172973
1006493,150,212.83344818414065
1072422,150,231.04136438455885
1344109,150,212.83344818414065
1143023,150,263.2611858798266
1050661,150,263.2611858798266
1482938,150,263.2611858798266
1113039,150,212.83344818414065
1353136,150,263.2611858798266
1439048,150,189.4889789664272
1095693,150,212.83344818414065
1154581,150,351.60981865016635
1030585,150,212.83344818414065
1204210,150,229.56850714172973
1061143,150,229.56850714172973
1354048,150,229.56850714172973
1442704,150,212.83344818414065
1079999,150,229.56850714172973
1263052,150,351.60981865016635
1237270,150,229.56850714172973
1137849,150,229.33177571418216
1124343,150,229.56850714172973
1427908,150,231.04136438455885
1239094,150,231.04136438455885
1033383,150,229.56850714172973
1468996,150,229.56850714172973
1054997,150,290.88306941963435
1436104,150,229.56850714172973
1270430,150,231.04136438455885
1490371,150,229.56850714172973
1425338,150,229.56850714172973
1156343,150,229.56850714172973
1053397,150,229.56850714172973
1023786,150,229.56850714172973
1134905,150,290.88306941963435
1079563,150,291.10632877090376
1197228,150,290.88306941963435
1204951,150,229.56850714172973
1106730,150,229.56850714172973
1369820,150,229.33177571418216
1159279,150,212.83344818414065
1177457,150,229.56850714172973
1385752,150,231.04136438455885
1430795,150,229.56850714172973
1099951,150,229.56850714172973
1072198,150,229.56850714172973
1187970,150,231.04136438455885
1065673,150,212.83344818414065
1473661,150,212.83344818414065
1223698,150,263.2611858798266
1471497,150,263.2611858798266
1339581,150,263.2611858798266
1105018,150,212.83344818414065
1150316,150,263.2611858798266
1338949,150,212.83344818414065
1312287,150,348.88635877836845
1268704,150,212.83344818414065
1203407,150,229.56850714172973
1053667,150,229.56850714172973
1187634,150,229.56850714172973
1445202,150,212.83344818414065
1313499,150,229.56850714172973
1304477,150,348.88635877836845
1341870,150,229.56850714172973
1470509,150,229.33177571418216
1237037,150,229.56850714172973
1320649,150,231.04136438455885
1135015,150,231.04136438455885
1043208,150,229.56850714172973
1211873,150,229.56850714172973
1399254,150,207.58305417998648
1207452,150,229.56850714172973
1257870,150,231.04136438455885
1385886,150,212.83344818414065
1068568,150,212.83344818414065
1078002,150,229.56850714172973
1490242,150,207.58305417998648
1099037,150,207.8063135312559
1424254,150,207.58305417998648
1399342,150,229.56850714172973
1014602,150,229.56850714172973
1253867,150,212.83344818414065
1243712,150,229.56850714172973
1401108,150,231.04136438455885
1053371,150,229.56850714172973
1319647,150,229.56850714172973
1186069,150,229.56850714172973
1224626,150,212.83344818414065
1144512,150,212.83344818414065
1448207,150,212.83344818414065
1327143,150,212.83344818414065
1028978,150,212.83344818414065
1435666,150,212.83344818414065
1240466,150,212.83344818414065
1120441,150,212.83344818414065
1315750,150,189.4889789664272
1353789,150,212.83344818414065
1383467,150,242.87038495685746
1112962,150,212.83344818414065
1242487,150,229.56850714172973
1029543,150,229.56850714172973
1053213,150,229.56850714172973
1218496,150,212.83344818414065
1342800,150,229.56850714172973
1472699,150,242.87038495685746
1378869,150,229.56850714172973
1027118,150,229.33177571418216
1262290,150,229.56850714172973
1267485,150,231.04136438455885
1124304,150,212.83344818414065
1191782,150,229.56850714172973
